table_name,key_value,feature_name,expected_from_source_data,actual_from_feature_table,is_passed
03_user_features.csv,user_id=89918724.0,user_pv_count,838,838,True
03_user_features.csv,user_id=89918724.0,user_cart_count,6,6,True
03_user_features.csv,user_id=89918724.0,user_buy_count,6,6,True
03_user_features.csv,user_id=89918724.0,user_active_days,26,26,True
03_user_features.csv,user_id=67940169.0,user_pv_count,255,255,True
03_user_features.csv,user_id=67940169.0,user_cart_count,13,13,True
03_user_features.csv,user_id=67940169.0,user_buy_count,6,6,True
03_user_features.csv,user_id=67940169.0,user_active_days,19,19,True
03_user_features.csv,user_id=24474599.0,user_pv_count,1660,1660,True
03_user_features.csv,user_id=24474599.0,user_cart_count,34,34,True
03_user_features.csv,user_id=24474599.0,user_buy_count,7,7,True
03_user_features.csv,user_id=24474599.0,user_active_days,17,17,True
03_user_features.csv,user_id=68605920.0,user_pv_count,1812,1812,True
03_user_features.csv,user_id=68605920.0,user_cart_count,84,84,True
03_user_features.csv,user_id=68605920.0,user_buy_count,19,19,True
03_user_features.csv,user_id=68605920.0,user_active_days,30,30,True
03_user_features.csv,user_id=65388018.0,user_pv_count,2961,2961,True
03_user_features.csv,user_id=65388018.0,user_cart_count,118,118,True
03_user_features.csv,user_id=65388018.0,user_buy_count,25,25,True
03_user_features.csv,user_id=65388018.0,user_active_days,27,27,True
03_item_features.csv,item_id=398214422.0,item_pv_count,2,2,True
03_item_features.csv,item_id=398214422.0,item_buy_count,0,0,True
03_item_features.csv,item_id=398214422.0,item_user_count,1,1,True
03_item_features.csv,item_id=6173864.0,item_pv_count,10,10,True
03_item_features.csv,item_id=6173864.0,item_buy_count,0,0,True
03_item_features.csv,item_id=6173864.0,item_user_count,5,5,True
03_item_features.csv,item_id=26050615.0,item_pv_count,2,2,True
03_item_features.csv,item_id=26050615.0,item_buy_count,0,0,True
03_item_features.csv,item_id=26050615.0,item_user_count,1,1,True
03_item_features.csv,item_id=119653701.0,item_pv_count,13,13,True
03_item_features.csv,item_id=119653701.0,item_buy_count,0,0,True
03_item_features.csv,item_id=119653701.0,item_user_count,4,4,True
03_item_features.csv,item_id=159511023.0,item_pv_count,1,1,True
03_item_features.csv,item_id=159511023.0,item_buy_count,0,0,True
03_item_features.csv,item_id=159511023.0,item_user_count,1,1,True
03_category_features.csv,item_category=2716.0,category_pv_count,2,2,True
03_category_features.csv,item_category=2716.0,category_buy_count,0,0,True
03_category_features.csv,item_category=2716.0,category_item_count,2,2,True
03_category_features.csv,item_category=9327.0,category_pv_count,1074,1074,True
03_category_features.csv,item_category=9327.0,category_buy_count,6,6,True
03_category_features.csv,item_category=9327.0,category_item_count,367,367,True
03_category_features.csv,item_category=7292.0,category_pv_count,23,23,True
03_category_features.csv,item_category=7292.0,category_buy_count,0,0,True
03_category_features.csv,item_category=7292.0,category_item_count,9,9,True
03_category_features.csv,item_category=10983.0,category_pv_count,1262,1262,True
03_category_features.csv,item_category=10983.0,category_buy_count,13,13,True
03_category_features.csv,item_category=10983.0,category_item_count,381,381,True
03_category_features.csv,item_category=12527.0,category_pv_count,108,108,True
03_category_features.csv,item_category=12527.0,category_buy_count,1,1,True
03_category_features.csv,item_category=12527.0,category_item_count,27,27,True
03_user_item_features.csv,"user_id=4146900.0, item_id=247887993.0",user_item_pv_count,3,3,True
03_user_item_features.csv,"user_id=4146900.0, item_id=247887993.0",user_item_cart_count,0,0,True
03_user_item_features.csv,"user_id=4146900.0, item_id=247887993.0",is_buy,0,0,True
03_user_item_features.csv,"user_id=123227202.0, item_id=96465799.0",user_item_pv_count,2,2,True
03_user_item_features.csv,"user_id=123227202.0, item_id=96465799.0",user_item_cart_count,0,0,True
03_user_item_features.csv,"user_id=123227202.0, item_id=96465799.0",is_buy,0,0,True
03_user_item_features.csv,"user_id=124755978.0, item_id=26366937.0",user_item_pv_count,2,2,True
03_user_item_features.csv,"user_id=124755978.0, item_id=26366937.0",user_item_cart_count,0,0,True
03_user_item_features.csv,"user_id=124755978.0, item_id=26366937.0",is_buy,0,0,True
03_user_item_features.csv,"user_id=117347969.0, item_id=3520675.0",user_item_pv_count,2,2,True
03_user_item_features.csv,"user_id=117347969.0, item_id=3520675.0",user_item_cart_count,0,0,True
03_user_item_features.csv,"user_id=117347969.0, item_id=3520675.0",is_buy,0,0,True
03_user_item_features.csv,"user_id=101466976.0, item_id=53613729.0",user_item_pv_count,1,1,True
03_user_item_features.csv,"user_id=101466976.0, item_id=53613729.0",user_item_cart_count,0,0,True
03_user_item_features.csv,"user_id=101466976.0, item_id=53613729.0",is_buy,0,0,True
03_user_category_features.csv,"user_id=109522508.0, item_category=4582.0",user_category_pv_count,7,7,True
03_user_category_features.csv,"user_id=109522508.0, item_category=4582.0",user_category_cart_count,0,0,True
03_user_category_features.csv,"user_id=109522508.0, item_category=4582.0",user_category_item_count,2,2,True
03_user_category_features.csv,"user_id=15381495.0, item_category=9017.0",user_category_pv_count,5,5,True
03_user_category_features.csv,"user_id=15381495.0, item_category=9017.0",user_category_cart_count,0,0,True
03_user_category_features.csv,"user_id=15381495.0, item_category=9017.0",user_category_item_count,3,3,True
03_user_category_features.csv,"user_id=99117769.0, item_category=5894.0",user_category_pv_count,1,1,True
03_user_category_features.csv,"user_id=99117769.0, item_category=5894.0",user_category_cart_count,0,0,True
03_user_category_features.csv,"user_id=99117769.0, item_category=5894.0",user_category_item_count,1,1,True
03_user_category_features.csv,"user_id=59422637.0, item_category=13623.0",user_category_pv_count,1,1,True
03_user_category_features.csv,"user_id=59422637.0, item_category=13623.0",user_category_cart_count,0,0,True
03_user_category_features.csv,"user_id=59422637.0, item_category=13623.0",user_category_item_count,1,1,True
03_user_category_features.csv,"user_id=45563112.0, item_category=5201.0",user_category_pv_count,5,5,True
03_user_category_features.csv,"user_id=45563112.0, item_category=5201.0",user_category_cart_count,1,1,True
03_user_category_features.csv,"user_id=45563112.0, item_category=5201.0",user_category_item_count,3,3,True
03_time_features.csv,"date=2025-12-13, hour=9",time_pv_count,16328,16328,True
03_time_features.csv,"date=2025-12-13, hour=9",time_buy_count,147,147,True
03_time_features.csv,"date=2025-12-13, hour=9",is_peak_hour,0,0,True
03_time_features.csv,"date=2025-12-10, hour=11",time_pv_count,17308,17308,True
03_time_features.csv,"date=2025-12-10, hour=11",time_buy_count,141,141,True
03_time_features.csv,"date=2025-12-10, hour=11",is_peak_hour,0,0,True
03_time_features.csv,"date=2025-12-16, hour=22",time_pv_count,34771,34771,True
03_time_features.csv,"date=2025-12-16, hour=22",time_buy_count,225,225,True
